,match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed
8166,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,9.1,Bangladesh,India,Tanzid Hasan,Liton Das,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8167,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,9.2,Bangladesh,India,Tanzid Hasan,Liton Das,SN Thakur,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8168,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,9.3,Bangladesh,India,Tanzid Hasan,Liton Das,SN Thakur,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8169,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,9.4,Bangladesh,India,Tanzid Hasan,Liton Das,SN Thakur,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8170,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,9.5,Bangladesh,India,Tanzid Hasan,Liton Das,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8171,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,9.6,Bangladesh,India,Tanzid Hasan,Liton Das,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8172,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,10.1,Bangladesh,India,Liton Das,Tanzid Hasan,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8173,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,10.2,Bangladesh,India,Tanzid Hasan,Liton Das,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8174,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,10.3,Bangladesh,India,Tanzid Hasan,Liton Das,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8175,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,10.4,Bangladesh,India,Liton Das,Tanzid Hasan,Kuldeep Yadav,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8176,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,10.5,Bangladesh,India,Liton Das,Tanzid Hasan,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8177,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,10.6,Bangladesh,India,Liton Das,Tanzid Hasan,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8178,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,11.1,Bangladesh,India,Liton Das,Tanzid Hasan,SN Thakur,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8179,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,11.2,Bangladesh,India,Liton Das,Tanzid Hasan,SN Thakur,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8180,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,11.3,Bangladesh,India,Tanzid Hasan,Liton Das,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8181,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,11.4,Bangladesh,India,Tanzid Hasan,Liton Das,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8182,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,11.5,Bangladesh,India,Tanzid Hasan,Liton Das,SN Thakur,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8183,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,11.6,Bangladesh,India,Liton Das,Tanzid Hasan,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8184,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,12.1,Bangladesh,India,Tanzid Hasan,Liton Das,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8185,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,12.2,Bangladesh,India,Liton Das,Tanzid Hasan,Kuldeep Yadav,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8186,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,12.3,Bangladesh,India,Liton Das,Tanzid Hasan,Kuldeep Yadav,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8187,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,12.4,Bangladesh,India,Liton Das,Tanzid Hasan,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8188,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,12.5,Bangladesh,India,Tanzid Hasan,Liton Das,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8189,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,12.6,Bangladesh,India,Liton Das,Tanzid Hasan,Kuldeep Yadav,0,1,1.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8190,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,12.7,Bangladesh,India,Liton Das,Tanzid Hasan,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8191,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,13.1,Bangladesh,India,Tanzid Hasan,Liton Das,SN Thakur,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8192,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,13.2,Bangladesh,India,Liton Das,Tanzid Hasan,SN Thakur,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8193,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,13.3,Bangladesh,India,Tanzid Hasan,Liton Das,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8194,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,13.4,Bangladesh,India,Tanzid Hasan,Liton Das,SN Thakur,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8195,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,13.5,Bangladesh,India,Tanzid Hasan,Liton Das,SN Thakur,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8196,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,13.6,Bangladesh,India,Liton Das,Tanzid Hasan,SN Thakur,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8197,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,14.1,Bangladesh,India,Liton Das,Tanzid Hasan,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8198,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,14.2,Bangladesh,India,Tanzid Hasan,Liton Das,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8199,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,14.3,Bangladesh,India,Liton Das,Tanzid Hasan,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8200,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,14.4,Bangladesh,India,Tanzid Hasan,Liton Das,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,lbw,Tanzid Hasan
8201,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,14.5,Bangladesh,India,Nazmul Hossain Shanto,Liton Das,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8202,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,14.6,Bangladesh,India,Nazmul Hossain Shanto,Liton Das,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8203,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,15.1,Bangladesh,India,Nazmul Hossain Shanto,Liton Das,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8204,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,15.2,Bangladesh,India,Nazmul Hossain Shanto,Liton Das,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8205,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,15.3,Bangladesh,India,Nazmul Hossain Shanto,Liton Das,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8206,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,15.4,Bangladesh,India,Nazmul Hossain Shanto,Liton Das,SN Thakur,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8207,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,15.5,Bangladesh,India,Liton Das,Nazmul Hossain Shanto,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8208,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,15.6,Bangladesh,India,Liton Das,Nazmul Hossain Shanto,SN Thakur,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8209,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,16.1,Bangladesh,India,Liton Das,Nazmul Hossain Shanto,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8210,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,16.2,Bangladesh,India,Nazmul Hossain Shanto,Liton Das,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8211,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,16.3,Bangladesh,India,Nazmul Hossain Shanto,Liton Das,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8212,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,16.4,Bangladesh,India,Nazmul Hossain Shanto,Liton Das,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8213,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,16.5,Bangladesh,India,Nazmul Hossain Shanto,Liton Das,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8214,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,16.6,Bangladesh,India,Nazmul Hossain Shanto,Liton Das,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8215,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,17.1,Bangladesh,India,Nazmul Hossain Shanto,Liton Das,RA Jadeja,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8216,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,17.2,Bangladesh,India,Liton Das,Nazmul Hossain Shanto,RA Jadeja,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8217,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,17.3,Bangladesh,India,Nazmul Hossain Shanto,Liton Das,RA Jadeja,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8218,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,17.4,Bangladesh,India,Liton Das,Nazmul Hossain Shanto,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8219,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,17.5,Bangladesh,India,Liton Das,Nazmul Hossain Shanto,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8220,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,17.6,Bangladesh,India,Liton Das,Nazmul Hossain Shanto,RA Jadeja,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8221,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,18.1,Bangladesh,India,Nazmul Hossain Shanto,Liton Das,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8222,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,18.2,Bangladesh,India,Liton Das,Nazmul Hossain Shanto,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8223,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,18.3,Bangladesh,India,Nazmul Hossain Shanto,Liton Das,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8224,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,18.4,Bangladesh,India,Liton Das,Nazmul Hossain Shanto,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8225,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,18.5,Bangladesh,India,Liton Das,Nazmul Hossain Shanto,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8226,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,18.6,Bangladesh,India,Liton Das,Nazmul Hossain Shanto,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8227,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,19.1,Bangladesh,India,Liton Das,Nazmul Hossain Shanto,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8228,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,19.2,Bangladesh,India,Liton Das,Nazmul Hossain Shanto,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8229,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,19.3,Bangladesh,India,Liton Das,Nazmul Hossain Shanto,RA Jadeja,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8230,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,19.4,Bangladesh,India,Nazmul Hossain Shanto,Liton Das,RA Jadeja,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8231,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,19.5,Bangladesh,India,Liton Das,Nazmul Hossain Shanto,RA Jadeja,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8232,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,19.6,Bangladesh,India,Nazmul Hossain Shanto,Liton Das,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,lbw,Nazmul Hossain Shanto
8233,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,20.1,Bangladesh,India,Liton Das,Mehedi Hasan Miraz,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8234,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,20.2,Bangladesh,India,Mehedi Hasan Miraz,Liton Das,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8235,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,20.3,Bangladesh,India,Mehedi Hasan Miraz,Liton Das,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8236,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,20.4,Bangladesh,India,Mehedi Hasan Miraz,Liton Das,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8237,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,20.5,Bangladesh,India,Liton Das,Mehedi Hasan Miraz,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8238,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,20.6,Bangladesh,India,Mehedi Hasan Miraz,Liton Das,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8239,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,21.1,Bangladesh,India,Liton Das,Mehedi Hasan Miraz,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8240,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,21.2,Bangladesh,India,Liton Das,Mehedi Hasan Miraz,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8241,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,21.3,Bangladesh,India,Liton Das,Mehedi Hasan Miraz,RA Jadeja,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8242,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,21.4,Bangladesh,India,Mehedi Hasan Miraz,Liton Das,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8243,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,21.5,Bangladesh,India,Mehedi Hasan Miraz,Liton Das,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8244,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,21.6,Bangladesh,India,Mehedi Hasan Miraz,Liton Das,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8245,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,22.1,Bangladesh,India,Liton Das,Mehedi Hasan Miraz,Mohammed Siraj,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8246,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,22.2,Bangladesh,India,Mehedi Hasan Miraz,Liton Das,Mohammed Siraj,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8247,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,22.3,Bangladesh,India,Mehedi Hasan Miraz,Liton Das,Mohammed Siraj,0,1,0.0,0.0,0.0,1.0,0.0,no wicket,no wicket
8248,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,22.4,Bangladesh,India,Liton Das,Mehedi Hasan Miraz,Mohammed Siraj,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8249,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,22.5,Bangladesh,India,Mehedi Hasan Miraz,Liton Das,Mohammed Siraj,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8250,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,22.6,Bangladesh,India,Mehedi Hasan Miraz,Liton Das,Mohammed Siraj,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8251,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,23.1,Bangladesh,India,Mehedi Hasan Miraz,Liton Das,RA Jadeja,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8252,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,23.2,Bangladesh,India,Liton Das,Mehedi Hasan Miraz,RA Jadeja,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8253,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,23.3,Bangladesh,India,Liton Das,Mehedi Hasan Miraz,RA Jadeja,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8254,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,23.4,Bangladesh,India,Liton Das,Mehedi Hasan Miraz,RA Jadeja,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8255,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,23.5,Bangladesh,India,Liton Das,Mehedi Hasan Miraz,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8256,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,23.6,Bangladesh,India,Liton Das,Mehedi Hasan Miraz,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8257,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,24.1,Bangladesh,India,Mehedi Hasan Miraz,Liton Das,Mohammed Siraj,0,0,0.0,0.0,0.0,0.0,0.0,caught,Mehedi Hasan Miraz
8258,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,24.2,Bangladesh,India,Towhid Hridoy,Liton Das,Mohammed Siraj,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8259,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,24.3,Bangladesh,India,Liton Das,Towhid Hridoy,Mohammed Siraj,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8260,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,24.4,Bangladesh,India,Liton Das,Towhid Hridoy,Mohammed Siraj,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8261,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,24.5,Bangladesh,India,Towhid Hridoy,Liton Das,Mohammed Siraj,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8262,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,24.6,Bangladesh,India,Towhid Hridoy,Liton Das,Mohammed Siraj,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8263,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,25.1,Bangladesh,India,Liton Das,Towhid Hridoy,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8264,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,25.2,Bangladesh,India,Liton Das,Towhid Hridoy,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8265,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,25.3,Bangladesh,India,Liton Das,Towhid Hridoy,RA Jadeja,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8266,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,25.4,Bangladesh,India,Towhid Hridoy,Liton Das,RA Jadeja,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8267,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,25.5,Bangladesh,India,Liton Das,Towhid Hridoy,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8268,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,25.6,Bangladesh,India,Liton Das,Towhid Hridoy,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8269,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,26.1,Bangladesh,India,Towhid Hridoy,Liton Das,SN Thakur,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8270,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,26.2,Bangladesh,India,Liton Das,Towhid Hridoy,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8271,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,26.3,Bangladesh,India,Liton Das,Towhid Hridoy,SN Thakur,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8272,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,26.4,Bangladesh,India,Towhid Hridoy,Liton Das,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8273,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,26.5,Bangladesh,India,Towhid Hridoy,Liton Das,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8274,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,26.6,Bangladesh,India,Towhid Hridoy,Liton Das,SN Thakur,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8275,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,27.1,Bangladesh,India,Towhid Hridoy,Liton Das,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8276,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,27.2,Bangladesh,India,Towhid Hridoy,Liton Das,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8277,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,27.3,Bangladesh,India,Towhid Hridoy,Liton Das,RA Jadeja,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8278,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,27.4,Bangladesh,India,Liton Das,Towhid Hridoy,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,caught,Liton Das
8279,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,27.5,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,RA Jadeja,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8280,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,27.6,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8281,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,28.1,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8282,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,28.2,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,SN Thakur,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8283,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,28.3,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8284,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,28.4,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8285,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,28.5,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,SN Thakur,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
